27950	花吧，还是花呗那钱怎么还的	想把花呗的钱还上	0
16070	我借呗提错银行卡可以更换吗	借呗怎么换绑定银行卡	0
24922	不用花呗不会自动扣钱吧	花呗退出之后会不会扣钱	0
26150	我的花呗已经***个??不能用了	花呗停了三四个月为什么还不能用	0
22332	双十一花呗临时金额	花呗在哪里领临时额度	0
46727	我开通了蚂蚁花呗吗	花呗钱用了又退回去是开开通了吗	0
12203	花呗负数咋还了	额度负数之后还能用花呗吗	0
57243	蚂蚁借呗今天还款能否今天借出	我现在还蚂蚁借呗	0
4975	来关闭花呗	能不能请实名或者注销支付宝来关闭花呗	0
62097	我花呗不能在淘宝支付，但有***额度，有什么	我用支付宝点餐，为何花呗不能用	0
19414	密付能还花呗吗	密付可以用花呗支付	0
28325	花呗逾期还款后什么时候能开通	什么时候开通花呗给我	0
40553	绑定银行卡了怎么花呗说还没绑定银行卡	花呗没邦定银行卡还不进去款怎么办	0
11426	蚂蚁借呗每月还多少能计入信用足迹	蚂蚁花呗信用足迹多久更新	0
15750	展开 蚂蚁借呗不能使用，说本人有贷款当前存在逾期	怎么说贷款没有结清，不能使用借呗	1
18889	当面付支持花呗吗	不支持花呗是啥意思	0
39566	总是显示我的另一个账户，怎么能把花呗转到我这个账户上	怎么把另一个花呗账户转过来	0
36685	花呗一次性能付多少钱	未什么我的花呗一次最多只能***	1
50406	还是停用我的花呗使用资格	我怎么还不能用花呗	0
60691	花吧怎么换不了手机号	花呗不能更换我现在的手机号码	1
39339	花呗开通了，还可以关闭吗	显示之前的手机号开通花呗了，可以把之前的关闭吗	0
1985	花呗还完款了为什么还有	花呗还款多还	0
29673	买家在我淘宝店花呗分期会扣卖家手续费嘛	花呗分期还款	0
6161	我昨天用花呗消费为什么没有智慧金	我今天用花呗消费***，我想把***先还上，分期还没有到期，还款为什么还要扣手续费	0
29690	账户已经开通花呗了吗	这个账户开同花呗了吗	1
47445	给苹果id充值不能用花呗吗	充值方式可以用花呗吗	0
14322	借呗提额有费用吗	借呗提额发短信	0
36572	借呗能在当天***点以后还款吗	借呗当天还款到几点	0
15140	我的花呗账单，日是几号	花呗是每个月的几号发放	0
19368	花呗金额可以用来还信用卡吗	花呗可以设置朋友代还吗	0
10022	花呗不能用了怎么办	为啥我花呗那么高，借呗不能用呀	0
24799	我什么时候才能开花呗	我的支付宝什么时候有花呗	1
25329	为什么退款成功了，花呗金额没有变动	我已经提前还款了为什么花呗退回来的钱没有加起来花呗余额不对	0
29921	借呗还款够能马上再次借款吗	蚂蚁借呗还款当天不能再借钱吗	1
4125	把邀请花呗还款取消	我想取消花呗还款	0
37027	花呗退款账单是什么意思	花唄是什么意思	0
38400	花呗可以直接扫码消费么	花呗可不可以，扫付款码支付	1
26625	蚂蚁花呗怎么恢复使用	退款后花呗什么时候恢复	0
7312	为什么。我支付宝付的款。我又退款了怎么退到花呗里了。怎么会事	我的花呗已还清欠款，但产生了退款，那退款退到哪里	0
43820	花呗利息多高	花呗款有利息吗	0
21161	开通蚂蚁花呗显示另一个账户已开通	如何把该账户的花呗移动到另一个账户	0
27687	为什么给商家付款用花呗的时候 超过一千就不支持花呗了 付***却可行	我花呗逾期了，我忘了什么时候用花呗付的款了	0
25929	花呗退款怎么退给我	怎样在花呗上面申请退款	0
8312	提前还一部分借呗	借呗每个月可不可以提前还款	0
41104	密付可以用蚂蚁花呗吗	别人帮我密付的时候 可以用花呗付钱吗	0
20917	我的花呗全部的还清了吗	我是不是还款了给花呗	0
61621	花呗支付为什么扣余额宝的钱	我沒有在花呗上借钱，为什么在我支付宝上面扣我***	0
43892	借呗还款期多长	蚂蚁借呗到还款日期前一天借	0
27651	借呗通过了是短信通知吗	借呗通知提额短信通知	0
29538	花呗、授权取消怎么办	别人给我开通了花呗我要取消怎么办	0
35773	支付宝在哪里找花呗	我新申请的支付宝怎么找不到花呗	0
30820	借呗逾期了五分钟，有影响吗	花呗还了一部分算逾期吗？影响信用分吗	0
39318	不想用花呗了现在怎么关上	不想用花呗，什么还	0
47651	花呗***号还上是不是可以	花呗***日还可以吗	0
3150	借呗开通了不能用怎么回事	我有两个账号为什么借呗开通不了	0
24493	还了花呗，后来退款的花呗怎么办	花呗退款下月还款时怎么算	0
47295	怎么看花呗之前的每个月的还款	花呗的已还款，又从银行卡扣，怎么查询	0
22367	花呗显示登录另一个帐号使用	花呗提示请登陆另一个账户	1
27154	查询我的借呗记录	借呗已还的记录	0
18288	为什么买了***元也显示需花呗还款	我的花呗为什么只显示***	0
15197	借呗显示放款到银行卡了怎么银行卡里还是没有到账	我的借呗款为什么没有到账	0
25892	怎么我的没有花呗，借呗	不是我的对，我朋友没有蚂蚁借呗，和花呗怎么开通	0
11935	借呗没还清的情况会关闭吗	借呗可以关闭服务吗	0
50226	请我问我为什么不能使用蚂蚁借呗	为什么淘宝每个月消费很多，借呗不能用	1
26275	网商贷怎样换成蚂蚁借呗	任何将网商贷换成借呗	0
30138	花呗显示退款了，可是还款的钱没少	用花呗买东西退款钱收到但是花呗里没钱	0
42752	积分清了，会影响借呗的额度吗	蚂蚁会员影响蚂蚁借呗额度嘛	0
55590	花呗分期账单分期能提前还吗	花呗提前还款 分期账单还在	0
33645	花呗想提升怎么	花呗提额通讯录怎么允许访问	0
21421	我的花呗被冷结了	我的花呗冻结了什么时候才能解封	0
62239	显示无法使用花呗介意常使用支付宝是什么意思	为什么支付宝可以用花呗，淘宝却无法开通花呗	0
51803	花呗已经退回，可是还款额为什么不变	为什么我的花呗发生了退款，但每期账单金额无发生变化	0
21644	借呗借的没还完，还可以第借吗	蚂蚁借呗额度用完了还可以再申请吗	0
33978	花呗收款的额度是多少	花呗额度多少钱才能买手机	0
14425	借呗逾期花呗还会恢复额度么	花呗一般恢复额度需要多久	0
27153	蚂蚁花呗没有还，开通不了蚂蚁借呗吗	蚂蚁花呗没还完 借呗能开通么	1
12067	怎么不能用集分宝的集分还花呗	花呗还款不能用集分宝吗	1
43444	蚂蚁借呗提升额度是永久的么	怎样才能提升蚂蚁借呗的额度	0
25281	我换手机号了 怎么用花呗	用花呗付款了怎么还	0
7860	借呗每个月还多少怎么知道	借呗里面借一万块钱，分***个月，还每个月是多少钱	0
2492	借呗额度怎么自己调低	借呗总额度设置	1
19736	支付宝账号和花呗不是一个账号怎么办	支付宝花呗的账号，与淘宝的账号不一样，退款回来该怎么办	0
1880	花呗里原有钱六十几元又还了九十元钱应该剩下一百多元怎么只有二十几元钱了	我的花呗有一千元，我消费掉一百二十九元了，是不是一个月内必须把花呗里面剩下的钱要全部消费掉	0
58952	为什么二维码没有花呗支付 没有信用卡支付	商家怎么没有资格开通花呗和信用卡支付	0
18381	发红包可以还花呗	请帮忙清除花呗红包	0
55260	买东西分期花呗用不了	花呗分期我要分期买一个***多的东西就必须要有***的信用额度吗	0
36671	花呗借钱直接打到没有绑定的银行卡上面	我花呗有五十块钱，可是要绑定银行卡才可以用，我没有银行卡怎么办	0
60186	借呗晚几天还可以吗	网商贷可以转成蚂蚁借呗吗	0
35713	如果我花呗上有钱没有还清，是不是就不能申请借呗呀	花呗没还完，是不是开不了借呗	1
11836	前几天借呗逾期了	怎么弥补借呗逾期	0
2215	花呗临时额度什么时候可以提额	本人花呗什么时候解封花呗	0
21226	花呗还款都是最迟多长时间还清	蚂蚁花呗最迟还款日是几号	0
2120	为什么我这个账户关闭了花呗另一个账户还是不能开通	为什么我的花呗功能被关闭	0
13089	借呗余额宝什么时候扣除	借呗还款日扣款时间是什么时候	0
15723	花呗提示未出账，还款是什么时候还	今天用花呗买了 什么时候还款	1
55964	借呗主动申请通过率	主动申请蚂蚁借呗通过才有收到信息吗	0
58062	怎样满足借呗使用条件	借呗条件符合	0
38684	花呗怎么开房	我的花呗怎么能开通一下	0
26309	花呗分期后取消交易	我今天分期的花呗账单可以取消嘛	0
5154	我的花呗信用怎么看	花呗怎么不能用了	0
37502	花呗还款后退押金	花呗还款单笔	0
36720	信用卡和花呗收款不符合标准	我的账户为什么不符合开通信用卡花呗收款的条件	0
48300	提前还蚂蚁借呗	借呗不可以提前按照分期还款吗	0
12856	到店付款，支持花呗的商家一定支持信用卡吗	我的收钱码为什么不支持花呗，信用卡收款	0
25197	花呗借呗都不可以	不能用花呗借呗了	1
39200	怎么改借呗借款限额	借呗卡限额	0
9209	借呗，当月借当月还	借呗每个月几号开始还钱	0
7927	我要退出花呗，还了我这个钱，为什么要换	花呗以还款，为什么还有负面消息	0
45917	收款码可以收花呗的钱吗	收钱码支付花呗支付吗	0
60269	花呗分期，逾期一个月，怎么办	花呗忘记还了怎么办	0
29520	为什么我的花呗还不能使用	我为什么开不通、信用卡与花呗收款	0
60230	蚂蚁借呗，如提前还款，***%手续费	借呗借了***.后来提前还***.剩下怎么收费	0
4397	商家花呗免息	蚂蚁花呗免息	1
31253	就是我还不可以开通花呗了	我不想用花呗，我想用支付宝支付	0
43843	蚂蚁借呗已经授权了为什么还不能用	为什么借呗不能借一个月	0
42248	我的蚂蚁花呗怎么不在界面显示了	为什么我的主页不显示花呗	1
1058	我花呗付款可以设置成扫马后用指纹确认吗	花呗支付支付宝指纹在哪设置	1
37042	怎么还是没开通花呗收款	怎么解决不能花呗收款的问题	0
5791	点美团用了花呗，最后因为关闭交易退款，为什么退款了，我下个月还款里还有这个钱	花呗退款成功了，为什么下个月还要还这笔钱	1
18708	蚂蚁借呗在哪才找到	蚂蚁借呗的借款记录在那看	0
60653	蚂蚁借呗利息如何降低至***元	借呗的日利费率如何降低	1
60999	花呗能够设置自动还款吗	花呗自动还款设置后还能不能修改成不自动改款	0
59229	借呗还款日可以改动吗	借呗的还款日设置	1
31271	改一下花呗的电话	花呗都用的少，接了一个电话	0
27022	我上次买东西没有用花呗呀，直接用的我的银行卡的钱，都扣了钱的，为什么你这次又给我扣花呗的钱，***元	我已经扣了银行卡里的钱了，为什么还要重花呗里扣一次	1
36968	花呗能自动扣费么	花呗是到时间自动扣费吗	1
56036	怎样才能恢复我的花呗	我的花呗怎么办一	0
47484	借呗借线什么到帐	蚂蚁借呗，借钱什么时候能到账	1
54197	淘宝买东西花呗分期暂不可用什么原因	为什么用花呗分期付款的时候提示分期暂不可用	1
31281	想用借呗借钱但是手机号码掉了收不到验证码怎么办	我用借呗借钱，但是我的手机以前的手机号不用了，现在收不到验证码怎么办	1
29600	怎么帮人家还花呗	花呗上面的钱我怎么还上去	0
15752	在淘宝激活花呗	花呗激活淘宝	0
18564	退款到花呗钱怎么取出来	之前有一个淘宝店铺退款到花呗，如何取出	1
31548	花呗特惠食品在哪里查找	花呗奖励卷在哪里查找	0
41073	借呗的还款成功为什么没有可借额度	为什么我借呗没有额度度	0
1410	支付宝花呗同***身份证能有几个	支付宝一人可以拥有几个花呗，借呗	0
