main-forums	answer-answer	2016	0258	3	是的，你应该提到你的经验。	是的，你应该提一下。
main-forums	answer-answer	2016	0271	2	据我了解，这是你可以做的：	你能做到吗？
main-forums	answer-answer	2016	0272	5	看看这些：	看看这个：
main-forums	answer-answer	2016	0286	2	我想说， 这主要取决于两件事：	我想说这取决于你想要的最终结果？
main-forums	answer-answer	2016	0291	1	您可以做的一些工作：	除了：
main-forums	answer-answer	2016	0292	5	这不是个好主意。	但这不是一个好主意。
main-forums	answer-answer	2016	0298	0	到目前为止， 答案已经很好了， 但我想为瑞士添加一张地图：	你已经有很多答案了， 但我想添加咖喱作为另一个解决方案。
main-forums	answer-answer	2016	0305	5	我也有类似的情况。	我也有类似的情况。
main-forums	answer-answer	2016	0313	5	我也有过同样的问题。	我也有同样的问题
main-forums	answer-answer	2016	0314	0	没有最大值。	没有隔离期。
main-forums	answer-answer	2016	0315	2	我不确定这是问题正确的网站。	我不确定这个问题对罗马人本身是否有意义。
main-forums	answer-answer	2016	0318	4	这取决于你下一步要做什么，以及你想在哪里做。	换句话说，这取决于你去哪里，什么时候做，如何。
main-forums	answer-answer	2016	0322	0	你需要读很多书才能知道你喜欢什么，你不喜欢什么。	是的，您应该创建一个投资组合网站，以展示您可以做什么和你做了什么。
main-forums	answer-answer	2016	0325	2	您不会披露关键信息。	不， 你不是。
main-forums	answer-answer	2016	0334	3	这取决于你下一步要做什么，以及你想在哪里做。	我想这取决于你要做什么。
main-forums	answer-answer	2016	0337	0	你只需要以你所了解的，这是你想要的来回答。	他的工作是看到你有你需要做你的工作。
main-forums	answer-answer	2016	0352	3	这取决于你下一步要做什么，以及你想在哪里做。	这取决于你想要实现什么。
main-forums	answer-answer	2016	0356	1	这是教授必须处理的问题。	这是个大问题。
main-forums	answer-answer	2016	0359	3	这是一个非常不寻常的要求。	这听起来有点不寻常。
main-forums	answer-answer	2016	0367	2	这在很大程度上取决于有关赠款。	我认为这在很大程度上取决于该地区。
main-forums	answer-answer	2016	0370	4	我也有同样的东西。	我也有同样的问题。
main-forums	answer-answer	2016	0372	0	不，它不会影响您的评分。	不， 不是。
main-forums	answer-answer	2016	0376	4	我回答你的问题"可能不是"。	我认为，你这个问题的简短答案是：不。
main-forums	answer-answer	2016	0385	4	我不认为这有什么不同。	我觉得这没什么区别。
main-forums	answer-answer	2016	0389	2	这取决于它们是什么。	这取决于他们正在评估什么，以及如何评估。
main-forums	answer-answer	2016	0391	2	你在这方面能做的不之多。	用酸味的启动器， 你能做的不多。
main-forums	answer-answer	2016	0396	5	你回答了你自己的问题。	您已经回答了自己的问题。
main-forums	answer-answer	2016	0400	2	你只需要以你所了解的，这是你想要的来回答。	回答你的问题是，你实际上不知道你得到了什么。
main-forums	answer-answer	2016	0410	2	这不是个好主意。	这可能不是一个好主意，但无论如何，我会建议它。
main-forums	answer-answer	2016	0411	0	你能做的最好的事情就是知道你的东西。	我的建议是不要说什么，并尽力而为。
main-forums	answer-answer	2016	0415	2	我想说， 这主要取决于两件事：	我想说这取决于你有什么条件。
main-forums	answer-answer	2016	0428	0	你不必知道	你不必做任何事情来调味它。
main-forums	answer-answer	2016	0429	2	我也有同样的东西。	我也有同样的情况，并广泛旅行。
main-forums	answer-answer	2016	0432	4	这不是个好主意。	我不认为这是个好主意。
main-forums	answer-answer	2016	0433	4	你走对了路。	你马上就上。
main-forums	answer-answer	2016	0436	1	这不能回答您的问题，但：	这是您问题的一部分答案
main-forums	answer-answer	2016	0445	4	我应该如何继续？	那么，我该怎么做呢？
main-forums	answer-answer	2016	0447	4	此页面是否回答您的问题？	这能回答你的问题吗？
main-forums	answer-answer	2016	0450	2	您也可以使用它。	您仍然可以使用它进行练习。
main-forums	answer-answer	2016	0470	2	这真的取决于雇主如何记录它。	这取决于你如何说。
main-forums	answer-answer	2016	0471	2	我也有过同样的问题。	我在酒吧工作时有这个问题。
main-forums	answer-answer	2016	0476	0	你需要读很多书才能知道你喜欢什么，你不喜欢什么。	你应该讲一个好故事，有时你必须调整现实/历史才能做到这一点。
main-forums	answer-answer	2016	0490	3	这取决于你下一步要做什么，以及你想在哪里做。	这取决于你想要做什么。
main-forums	answer-answer	2016	0494	1	是的，您必须在加拿大提交纳税申报表。	如果您没有应纳税收入，则无需在加拿大提交纳税申报表。
main-forums	answer-answer	2016	0496	5	我不明白为什么这有什么问题。	我不明白为什么这应该是个问题。
main-forums	answer-answer	2016	0502	1	希望这就是你要找的。	如果你正在寻找的是高得多，他们得到的图片。
main-forums	answer-answer	2016	0516	0	你能做的最好的事情就是知道你的东西。	最好的做法是克服这种琐事。
main-forums	answer-answer	2016	0521	2	这取决于菜和它是多么易自在的阶段，你犯了错误。	这取决于酱汁和你想要的结果。
main-forums	answer-answer	2016	0535	2	你只需要以你所了解的，这是你想要的来回答。	你必须做适合你做的事。
main-forums	answer-answer	2016	0537	0	你现在可能没有机会了	说"谢谢，我现在没有任何问题。
main-forums	answer-answer	2016	0548	3	这真的不重要。	除非真的很远，否则没关系。
main-forums	answer-answer	2016	0549	3	你不需要知道一切。	你不必知道
main-forums	answer-answer	2016	0567	3	我想你在找麦基 （1992 年） 。	我想你在找这部电影
main-forums	answer-answer	2016	0571	5	这绝对没有区别。	不，这没什么区别。
main-forums	answer-answer	2016	0581	5	我觉得问这个问题没问题。	我认为问这个问题是可以的。
main-forums	answer-answer	2016	0582	4	我会在这里非常直接。	我要直言不讳， 在这里： 你没有。
main-forums	answer-answer	2016	0583	1	你只需要以你所了解的，这是你想要的来回答。	是的，你可以做你想做的事。
main-forums	answer-answer	2016	0599	0	你应该这样做。	你应该先用它来。
main-forums	answer-answer	2016	0603	5	你在这方面能做的不之多。	恐怕你能做的真的不多。
main-forums	answer-answer	2016	0607	0	这是什么绝缘层？	上面是什么楼层？
main-forums	answer-answer	2016	0615	4	这完全取决于你的公司和合同。	我想这取决于你的合同性质。
main-forums	answer-answer	2016	0616	5	你回答了你自己的问题。	你已经回答了你自己的问题。
main-forums	answer-answer	2016	0628	3	我不认为有任何。	我认为没有任何通用术语。
main-forums	answer-answer	2016	0629	3	您可以做几件事：	在个人层面上，你可以做一些非常有效的事情。
main-forums	answer-answer	2016	0639	3	这是我发现最有用的提示：	类似类似的东西很有用：
main-forums	answer-answer	2016	0641	2	这就是我所相信的。	是的，我相信这是个好主意。
main-forums	answer-answer	2016	0643	1	如果你不知道如何去做，就不要做。	如果没有，不要这样做，把时间花在你喜欢做的事情上。
main-forums	answer-answer	2016	0648	0	一切都在她脑海里	都是粘附。
main-forums	answer-answer	2016	0650	2	如果你不知道如何去做，就不要做。	如果你没有很强的科学理由去做，就不要这样做。
main-forums	answer-answer	2016	0659	0	你需要读很多书才能知道你喜欢什么，你不喜欢什么。	你必须知道你想做什么。
main-forums	answer-answer	2016	0660	2	我会说你能做到， 但不会被告知。	就我个人而言，我会说不要，除非它适合你。
main-forums	answer-answer	2016	0662	5	你能做到吗？	你能做到吗？
main-forums	answer-answer	2016	0664	3	当然，我这次旅行。	我已经做了几十次了。
main-forums	answer-answer	2016	0666	3	您也可以使用它。	你也可以。
main-forums	answer-answer	2016	0675	5	你是怎么做的？	如何做到这一点？
main-forums	answer-answer	2016	0678	3	我找到了一篇文章， 可能有一些帮助： http://www.dsattorney.com/qa-pseudonyms-in-contracts/	我发现一些链接， 可以帮助你：
main-forums	answer-answer	2016	0682	2	我会说你能做到， 但不会被告知。	我想说这是不可能知道的， 所以不要冒险。
main-forums	answer-answer	2016	0683	1	不幸的是，你问题的答案是，我们根本不知道。	你问题的答案不是真的。
main-forums	answer-answer	2016	0684	1	如果你不知道如何去做，就不要做。	你没有， 这行不通。
main-forums	answer-answer	2016	0694	5	这也是一个品味的问题。	这绝对只是一个偏好的问题。
main-forums	answer-answer	2016	0695	1	这不是个好主意。	两者并大都是个好主意。
main-forums	answer-answer	2016	0704	2	这个答案是基于我在美国教授本科数学的经验。	这个答案是基于经验，我没有研究参考。
main-forums	answer-answer	2016	0705	4	我认为你应该做几件事。	你需要做很多事情;
main-forums	answer-answer	2016	0713	0	您需要先清理该区域。	您还需要删除种子。
main-forums	answer-answer	2016	0718	2	这取决于你想在你的坦克里有什么。	这取决于你想要实现什么。
main-forums	answer-answer	2016	0721	1	您可以考虑几个选项：	有很多方法可能为你不好。
main-forums	answer-answer	2016	0723	3	你不用担心。	既然你有一张票，就不用担心了。
main-forums	answer-answer	2016	0736	1	越南公民需要签证才能访问美国。	尼泊尔公民需要签证才能访问英国。
main-forums	answer-answer	2016	0737	1	这取决于它如何使用。	要看出多久了。
main-forums	answer-answer	2016	0742	5	我不明白为什么这有什么问题。	我不明白为什么这可能是个问题。
main-forums	answer-answer	2016	0743	5	你在这方面能做的不之多。	我真的不认为你能在这方面做太多。
main-forums	answer-answer	2016	0745	5	你说得对。	是的， 你明白了。
main-forums	answer-answer	2016	0749	0	你只需要以你所了解的，这是你想要的来回答。	记住，这是你说的你的学位，由你决定你做什么。
main-forums	answer-answer	2016	0750	4	你是怎么做的？	你应该怎么做？
main-forums	answer-answer	2016	0761	4	我也有类似的情况。	我也有类似的情况。
main-forums	answer-answer	2016	0768	0	你的盖子是用什么做的？	你的论文是干什么用的？
main-forums	answer-answer	2016	0770	0	你不需要任何签证。	你一点也不需要酱汁。
main-forums	answer-answer	2016	0778	2	那是你的问题，不是你主管的问题。	与您的主管和团队合作解决问题。
main-forums	answer-answer	2016	0779	4	这取决于你下一步要做什么，以及你想在哪里做。	下一步要做什么就由你决定。
main-forums	answer-answer	2016	0784	5	需要考虑两件事：	需要考虑几件事：
main-forums	answer-answer	2016	0787	3	这完全取决于你的公司和合同。	这取决于你的公司。
main-forums	answer-answer	2016	0806	3	木头大概没烂，只是磨破了。	只是磨损了， 不安全。
main-forums	answer-answer	2016	0829	4	好吧， 我不会把它放在我的 cv 上。	我不会把这份工作写在我的简历上。
main-forums	answer-answer	2016	0831	1	这是一个伟大的...	这是一个困难的。
main-forums	answer-answer	2016	0854	0	这两个问题的答案是：是的。	直接回答标题中的两个问题。
main-forums	answer-answer	2016	0855	2	是的，我们有理由不这么做。	有正当理由去感受你的方式，但不是辞职的理由。
main-forums	answer-answer	2016	0861	2	我认为这是取决于程序。	我想这取决于这个术语的用用方式。
main-forums	answer-answer	2016	0862	5	你能做到吗？	那么，你能做到吗？
main-forums	answer-answer	2016	0868	4	我认为没有一个一般性的答案。	我认为没有答案。
main-forums	answer-answer	2016	0869	5	您可以做几件事：	有几件事情你可以尝试。
main-forums	answer-answer	2016	0871	1	关键是你必须找到一些适合你的东西，以及你的目标。	你可能想要它，但给你的过程是你必须在内部工作。
main-forums	answer-answer	2016	0875	0	你不必知道	你没有设备/设施做B的研究。
main-forums	answer-answer	2016	0877	2	我想你几乎已经完成了你的审查。	你几乎已经回答了你自己的问题。
